 ConfirmedCases day_count
13685 1.0 1
13686 0.0 2
13687 0.0 3
13688 0.0 4
13689 7.0 5
13690 1.0 6
13691 3.0 7
13692 0.0 8
13693 1.0 9
13694 3.0 10
13695 4.0 11
13696 1.0 12
13697 0.0 13
13698 1.0 14
13699 2.0 15
13700 1.0 16
13701 0.0 17
13702 0.0 18
13703 0.0 19
13704 0.0 20
13705 1.0 21
13706 1.0 22
13707 1.0 23
13708 0.0 24
13709 73.0 25
13710 100.0 26
13711 229.0 27
13712 169.0 28
13713 231.0 29
13714 144.0 30
13715 284.0 31
13716 505.0 32
13717 571.0 33
13718 813.0 34
13719 586.0 35
13720 599.0 36
13721 851.0 37
13722 435.0 38
13723 467.0 39
13724 505.0 40
13725 448.0 41
13726 273.0 42
13727 164.0 43
13728 35.0 44
13729 242.0 45
13730 114.0 46
13731 110.0 47
13732 107.0 48
13733 76.0 49
13734 74.0 50
13735 84.0 51
13736 93.0 52
13737 152.0 53
13738 87.0 54
13739 147.0 55
13740 162.0 56
13741 0.0 57
13742 76.0 58
13743 100.0 59
13744 104.0 60
13745 91.0 61
13746 146.0 62
13747 105.0 63
13748 78.0 64
13749 125.0 65
13750 101.0 66
13751 89.0 67
13752 86.0 68
13753 94.0 69
13754 81.0 70
13755 47.0 71
13756 47.0 72
13757 53.0 73
13758 39.0 74
13759 27.0 75
13760 30.0 76
13761 32.0 77
13762 25.0 78
13763 27.0 79
13764 27.0 80
13765 22.0 81
13766 22.0 82
13767 18.0 83
13768 8.0 84
13769 13.0 85
